run_id,target,predicted_target,failure_probability,risk_level
24426235130,1,1,0.8237500000000001,High
24426362889,1,1,0.9753333333333335,High
24428458370,1,1,0.9753333333333335,High
24428589180,0,1,0.5606309523809521,Medium
24429237066,1,1,0.5606309523809521,Medium
24429309166,1,1,0.5131201441102754,Medium
24429448517,1,0,0.2986123879775196,Low
24429562367,1,1,0.5131201441102754,Medium
24429838262,1,1,0.8713333333333333,High
24429982963,1,1,0.983,High
24430107140,1,0,0.29527985209235214,Low
24448181281,1,1,0.5131201441102754,Medium
24448579372,1,0,0.29527985209235214,Low
24448774884,1,1,0.983,High
24448894403,1,1,0.635,Medium
24449130858,0,1,0.5131201441102754,Medium
24449481108,0,0,0.02,Low
24449683681,1,1,0.7044196428571428,Medium
24449871539,0,1,0.5131201441102754,Medium
24450037089,0,0,0.2986123879775196,Low
24562982118,0,0,0.128,Low
24568383086,0,0,0.128,Low
24893479721,0,0,0.128,Low
24894070718,0,0,0.128,Low
24894807246,0,0,0.21968562030075195,Low
24895897090,0,0,0.21968562030075195,Low
24897522249,0,0,0.2986123879775196,Low
24897886351,0,1,0.5131201441102754,Medium
25159728121,0,0,0.02,Low
25164056272,0,0,0.28800000000000003,Low
25164097484,1,0,0.29527985209235214,Low
25164126982,1,0,0.2986123879775196,Low
25164354215,0,0,0.14383333333333334,Low
25164540016,1,1,0.983,High
25487756252,1,1,0.6054999999999999,Medium
25488067506,1,1,0.8713333333333333,High
25488101364,1,1,0.8713333333333333,High
25488239084,1,1,0.6054999999999999,Medium
25488563882,0,0,0.28800000000000003,Low
25488876946,0,0,0.48741666666666655,Low
25489012825,0,0,0.48741666666666655,Low
25489135808,0,0,0.02,Low
26127434600,0,1,0.5131201441102754,Medium
26127885110,0,0,0.02,Low
26128934233,0,0,0.2986123879775196,Low
26129924034,0,0,0.29527985209235214,Low
26130524270,0,0,0.2986123879775196,Low
26130641902,0,0,0.29527985209235214,Low
26235356768,1,0,0.48741666666666655,Low
26398295505,1,0,0.2986123879775196,Low
26398372893,1,0,0.29527985209235214,Low
26398567440,0,0,0.29527985209235214,Low
26398731741,0,0,0.2986123879775196,Low
26398801476,0,0,0.48741666666666655,Low
26398925791,1,1,0.7044196428571428,Medium
26422541422,1,0,0.29527985209235214,Low
